reservation_id,probabilite_annulation,reservation_annulee
R009705,0.3362,0
R001870,0.6202,1
R002123,0.2412,0
R002255,0.7899,1
R003909,0.6113,1
R005231,0.413,1
R005801,0.5063,1
R005981,0.6187,1
R006859,0.5641,1
R009403,0.3942,1
R009528,0.4283,1
R009808,0.6291,1
R001987,0.195,0
R005443,0.4266,1
R006743,0.3593,1
R007262,0.3779,1
R007611,0.2612,0
R009620,0.3639,1
R000094,0.4624,1
R000285,0.7101,1
R000771,0.1363,0
R001130,0.5797,1
R001402,0.1649,0
R001703,0.5289,1
R001904,0.2108,0
R002371,0.4422,1
R002563,0.1537,0
R004154,0.6278,1
R007928,0.6181,1
R007968,0.3331,0
R008285,0.621,1
R000599,0.2997,0
R000769,0.2408,0
R002250,0.3895,1
R003687,0.0882,0
R007629,0.1229,0
R008278,0.7655,1
R001988,0.4915,1
R002094,0.6846,1
R003252,0.2173,0
R003521,0.2626,0
R003737,0.4673,1
R006302,0.5856,1
R006852,0.1761,0
R009427,0.4715,1
R000413,0.5736,1
R004045,0.4077,1
R005623,0.152,0
R005668,0.164,0
R006506,0.2791,0
R007855,0.5959,1
R008687,0.4592,1
R009146,0.7093,1
R009547,0.3034,0
R000330,0.4203,1
R003865,0.3298,0
R004084,0.1479,0
R004363,0.5203,1
R007021,0.3586,1
R007605,0.579,1
R009592,0.5091,1
R009807,0.3591,1
R001412,0.5464,1
R005683,0.5666,1
R006203,0.6422,1
R007509,0.434,1
R008144,0.3221,0
R000031,0.5482,1
R000381,0.0806,0
R002009,0.5722,1
R002206,0.0965,0
R002488,0.2818,0
R003589,0.4184,1
R004094,0.5491,1
R004965,0.6503,1
R006248,0.5483,1
R006418,0.4804,1
R009688,0.2367,0
R000373,0.5383,1
R002516,0.4442,1
R002707,0.3625,1
R003873,0.3043,0
R004364,0.4905,1
R008372,0.2411,0
R008839,0.5433,1
R009121,0.7035,1
R004703,0.6972,1
R004962,0.5158,1
R005079,0.7023,1
R005550,0.1758,0
R005813,0.5231,1
R006077,0.6673,1
R008167,0.5598,1
R002326,0.6137,1
R002339,0.1365,0
R002683,0.157,0
R005274,0.4262,1
R005891,0.484,1
R007903,0.1099,0
R008137,0.3184,0
R000313,0.4279,1
R003005,0.2252,0
R004433,0.088,0
R004930,0.1069,0
R005939,0.5403,1
R006545,0.2374,0
R008216,0.4232,1
R000374,0.6963,1
R002050,0.639,1
R002699,0.1937,0
R002939,0.5382,1
R003939,0.6645,1
R006524,0.1799,0
R007289,0.529,1
R008103,0.2498,0
R008691,0.4483,1
R002340,0.6709,1
R003283,0.4719,1
R004370,0.188,0
R005927,0.5083,1
R005971,0.0898,0
R006357,0.2734,0
R008855,0.307,0
R000269,0.6879,1
R000289,0.16,0
R000890,0.2738,0
R002018,0.7223,1
R003603,0.3042,0
R005819,0.358,1
R007259,0.5867,1
R007617,0.3186,0
R008129,0.7271,1
R008383,0.6791,1
R008741,0.1311,0
R009306,0.6534,1
R000054,0.4833,1
R001253,0.1679,0
R003425,0.3507,1
R004919,0.7958,1
R006263,0.3421,0
R006313,0.6659,1
R009140,0.3708,1
R000546,0.1422,0
R001404,0.345,0
R002987,0.1067,0
R003018,0.586,1
R003641,0.5908,1
R003818,0.684,1
R005957,0.5189,1
R006556,0.7895,1
R008877,0.1961,0
R009495,0.0756,0
R009496,0.497,1
R009715,0.3676,1
R009752,0.5634,1
R001469,0.1863,0
R002028,0.4185,1
R003101,0.5267,1
R004023,0.342,0
R006063,0.2887,0
R006150,0.6386,1
R009702,0.5189,1
R000072,0.4679,1
R000725,0.2825,0
R001568,0.5667,1
R006920,0.4905,1
R008405,0.4895,1
R000318,0.4352,1
R003056,0.4356,1
R003467,0.4832,1
R006036,0.0693,0
R007348,0.4162,1
R007482,0.2644,0
R007483,0.6496,1
R007621,0.775,1
R007890,0.5295,1
R008711,0.4678,1
R009767,0.2781,0
R001884,0.3714,1
R002946,0.387,1
R005074,0.6397,1
R005530,0.6471,1
R006512,0.6106,1
R007975,0.2114,0
R008356,0.1569,0
R008684,0.5679,1
R008960,0.4863,1
R000312,0.2256,0
R001024,0.2385,0
R001570,0.5918,1
R002019,0.6468,1
R002291,0.3517,1
R003093,0.6406,1
R003202,0.209,0
R004407,0.5421,1
R006157,0.4386,1
R006227,0.8357,1
R007274,0.3455,0
R008195,0.6661,1
R008518,0.4752,1
R009319,0.6439,1
R009396,0.4986,1
R000272,0.5277,1
R000511,0.2482,0
R001138,0.346,0
R005641,0.3342,0
R005667,0.4133,1
R007700,0.5709,1
R008376,0.2204,0
R008656,0.3849,1
R008889,0.3806,1
R009128,0.4,1
R001347,0.5489,1
R001616,0.3465,0
R003464,0.683,1
R003533,0.6799,1
R003755,0.4877,1
R003886,0.479,1
R005596,0.589,1
R006618,0.0702,0
R006765,0.2797,0
R000635,0.3538,1
R002093,0.4426,1
R004392,0.5651,1
R006323,0.6248,1
R007754,0.2992,0
R008989,0.6458,1
R009434,0.0875,0
R004426,0.2751,0
R004580,0.5086,1
R006408,0.2791,0
R007439,0.2169,0
R007513,0.5358,1
R009542,0.6335,1
R001075,0.4415,1
R001748,0.3839,1
R002526,0.1001,0
R002545,0.6432,1
R002631,0.195,0
R005066,0.3283,0
R007290,0.245,0
R007382,0.6034,1
R007772,0.4079,1
R009955,0.5272,1
R001551,0.3416,0
R003717,0.3437,0
R005647,0.6321,1
R006568,0.5995,1
R006857,0.509,1
R006861,0.7152,1
R007105,0.2767,0
R008010,0.3293,0
R008029,0.5894,1
R008546,0.3718,1
R009782,0.0953,0
R000907,0.7346,1
R001155,0.5769,1
R003920,0.175,0
R005738,0.573,1
R008496,0.2616,0
R008678,0.0456,0
R009450,0.4945,1
R009677,0.7177,1
R001867,0.2168,0
R003972,0.3585,1
R005116,0.652,1
R005781,0.5213,1
R006103,0.4043,1
R007697,0.4481,1
R008068,0.3433,0
R000781,0.4962,1
R002665,0.5964,1
R005537,0.4747,1
R005761,0.0533,0
R006635,0.3262,0
R006651,0.1399,0
R006685,0.1439,0
R007215,0.6653,1
R008871,0.3936,1
R009089,0.6411,1
R009548,0.0383,0
R001008,0.5565,1
R001262,0.654,1
R001464,0.3023,0
R001506,0.5226,1
R002492,0.418,1
R002806,0.3401,0
R003359,0.6419,1
R003389,0.186,0
R003678,0.5402,1
R004505,0.2884,0
R005675,0.4153,1
R006111,0.4119,1
R007876,0.4301,1
R009507,0.1469,0
R009851,0.5617,1
R001087,0.7289,1
R008126,0.5939,1
R009959,0.3969,1
R000482,0.2204,0
R000938,0.6425,1
R001688,0.698,1
R001878,0.4069,1
R002101,0.6782,1
R002286,0.5453,1
R002729,0.1846,0
R002756,0.3053,0
R004424,0.2941,0
R009062,0.2221,0
R001243,0.466,1
R001911,0.2104,0
R001968,0.6983,1
R002182,0.4389,1
R002776,0.2791,0
R003443,0.0849,0
R006510,0.3148,0
R006898,0.1968,0
R007284,0.5176,1
R008544,0.2033,0
R009237,0.6962,1
R009673,0.6637,1
R009722,0.1522,0
R002049,0.6024,1
R002081,0.6813,1
R008739,0.8894,1
R009272,0.2992,0
R000115,0.2935,0
R000250,0.3402,0
R000951,0.1411,0
R001595,0.4682,1
R003082,0.1542,0
R003742,0.1726,0
R004819,0.2206,0
R005126,0.5332,1
R005467,0.8603,1
R006127,0.5408,1
R007327,0.4941,1
R007726,0.4012,1
R008181,0.561,1
R005025,0.2884,0
R005499,0.2619,0
R005520,0.1712,0
R007319,0.4605,1
R000627,0.5492,1
R001538,0.6412,1
R004513,0.4319,1
R004550,0.1212,0
R005435,0.412,1
R006624,0.57,1
R007004,0.5548,1
R009346,0.4228,1
R000540,0.5467,1
R000842,0.5204,1
R001993,0.5536,1
R003081,0.4127,1
R004180,0.5029,1
R005083,0.3306,0
R005833,0.2598,0
R007623,0.2017,0
R007953,0.7492,1
R008342,0.6999,1
R008793,0.5722,1
R000324,0.5403,1
R001328,0.637,1
R001339,0.6738,1
R002348,0.4055,1
R005151,0.4066,1
R005284,0.5571,1
R005882,0.2165,0
R006591,0.6124,1
R006785,0.5606,1
R008636,0.4143,1
R000665,0.2054,0
R000925,0.1038,0
R002138,0.5691,1
R003070,0.7209,1
R005461,0.5406,1
R005815,0.1142,0
R007845,0.1287,0
R008333,0.5032,1
R009256,0.6099,1
R000952,0.5278,1
R001295,0.5852,1
R001979,0.2313,0
R002820,0.4364,1
R003571,0.1452,0
R003634,0.6809,1
R006086,0.202,0
R007228,0.4612,1
R007956,0.4495,1
R000188,0.1491,0
R000634,0.3919,1
R002764,0.83,1
R003541,0.4419,1
R007271,0.742,1
R008406,0.1474,0
R004679,0.616,1
R005549,0.3913,1
R005685,0.1667,0
R006970,0.6915,1
R007286,0.5132,1
R007490,0.4742,1
R000748,0.243,0
R002647,0.4944,1
R003025,0.1625,0
R006523,0.5804,1
R007059,0.1893,0
R007813,0.6495,1
R009205,0.224,0
R001221,0.6468,1
R001265,0.4127,1
R002056,0.4981,1
R003463,0.4678,1
R004414,0.6854,1
R005509,0.4584,1
R006705,0.5524,1
R008450,0.2084,0
R009007,0.2739,0
R009228,0.2394,0
R001682,0.3245,0
R004626,0.1369,0
R004706,0.4691,1
R004741,0.2617,0
R004842,0.6505,1
R002553,0.308,0
R004715,0.2772,0
R006814,0.8039,1
R007701,0.5934,1
R001264,0.5302,1
R001365,0.357,1
R003174,0.5497,1
R003207,0.6353,1
R003746,0.5702,1
R003954,0.2332,0
R004913,0.6784,1
R005204,0.1091,0
R005360,0.5602,1
R006383,0.2475,0
R007674,0.1445,0
R001353,0.3273,0
R002128,0.6646,1
R002612,0.6512,1
R003525,0.4829,1
R003951,0.5916,1
R004471,0.6895,1
R008092,0.1125,0
R008315,0.2226,0
R009106,0.5214,1
R000905,0.5729,1
R002824,0.6181,1
R004164,0.5148,1
R005186,0.5415,1
R008176,0.1095,0
R001017,0.7105,1
R003803,0.5715,1
R004158,0.6223,1
R004403,0.6317,1
R005344,0.5536,1
R005427,0.5126,1
R006015,0.1256,0
R008286,0.1546,0
R008289,0.4933,1
R009282,0.593,1
R009451,0.4098,1
R000248,0.3191,0
R000337,0.6767,1
R002888,0.5197,1
R003706,0.2862,0
R005283,0.4836,1
R006085,0.244,0
R006092,0.0462,0
R008194,0.479,1
R008377,0.4547,1
R009474,0.3344,0
R000160,0.0444,0
R002413,0.5863,1
R005473,0.1097,0
R007108,0.7328,1
R009257,0.7238,1
R000780,0.4901,1
R003624,0.1261,0
R003728,0.4187,1
R004120,0.2457,0
R005092,0.524,1
R005484,0.575,1
R005796,0.5388,1
R006699,0.4874,1
R001807,0.4356,1
R001916,0.6281,1
R002890,0.0971,0
R003574,0.2483,0
R003926,0.2962,0
R004097,0.4471,1
R004274,0.6796,1
R005970,0.4647,1
R005995,0.2168,0
R009944,0.4419,1
R000449,0.491,1
R001686,0.2091,0
R001959,0.4862,1
R003488,0.5207,1
R004128,0.5234,1
R006149,0.2739,0
R006820,0.3633,1
R008120,0.5752,1
R009317,0.5777,1
R000310,0.4393,1
R001477,0.3783,1
R002109,0.5356,1
R003001,0.4995,1
R003484,0.3833,1
R003990,0.4156,1
R006992,0.659,1
R009090,0.4624,1
R009171,0.2842,0
R000577,0.7257,1
R001023,0.529,1
R004690,0.7514,1
R005004,0.5332,1
R005139,0.5904,1
R005243,0.688,1
R005696,0.1914,0
R006848,0.3874,1
R000216,0.4244,1
R002681,0.1377,0
R003519,0.2739,0
R006716,0.2177,0
R009360,0.6564,1
R000131,0.4443,1
R003523,0.186,0
R003854,0.359,1
R005497,0.2302,0
R006363,0.4813,1
R007992,0.539,1
R009175,0.2313,0
R000385,0.2493,0
R000438,0.1081,0
R003336,0.4193,1
R004697,0.5427,1
R005848,0.6259,1
R005972,0.4289,1
R008619,0.3908,1
R001523,0.6584,1
R003048,0.4663,1
R003622,0.5115,1
R004208,0.543,1
R005915,0.5834,1
R006158,0.7052,1
R009906,0.7782,1
R001623,0.0616,0
R002045,0.2447,0
R002743,0.4295,1
R004462,0.5469,1
R005854,0.7415,1
R006068,0.6644,1
R008841,0.2669,0
R008892,0.4106,1
R008936,0.2219,0
R000574,0.5198,1
R002763,0.3544,1
R003375,0.2627,0
R003492,0.6789,1
R003988,0.2715,0
R004938,0.5578,1
R005015,0.5579,1
R005038,0.2939,0
R009971,0.1851,0
R009985,0.582,1
R000621,0.2926,0
R000673,0.3053,0
R002777,0.6661,1
R003481,0.4084,1
R003552,0.5949,1
R004107,0.3912,1
R006034,0.4069,1
R006810,0.4203,1
R007114,0.6349,1
R008933,0.2765,0
R009353,0.1384,0
R009743,0.6685,1
R000339,0.4739,1
R005006,0.1178,0
R006002,0.8097,1
R007360,0.3437,0
R008175,0.6761,1
R008730,0.3587,1
R009181,0.7048,1
R009472,0.7463,1
R009517,0.3916,1
R000180,0.0914,0
R001039,0.6165,1
R001069,0.1489,0
R004798,0.3569,1
R004801,0.544,1
R005887,0.5023,1
R006457,0.5848,1
R006594,0.4845,1
R006755,0.6707,1
R008320,0.3521,1
R009397,0.3339,0
R009445,0.3856,1
R000848,0.4419,1
R000937,0.599,1
R002632,0.0717,0
R003139,0.3057,0
R005229,0.0768,0
R007612,0.5621,1
R007949,0.3349,0
R009447,0.3113,0
R009634,0.3073,0
R000239,0.4411,1
R000614,0.4705,1
R001801,0.5757,1
R002364,0.7388,1
R002469,0.559,1
R004214,0.479,1
R005313,0.2621,0
R005490,0.5977,1
R005938,0.496,1
R006662,0.3923,1
R007187,0.4266,1
R007467,0.3606,1
R001364,0.4516,1
R001999,0.5393,1
R002015,0.0333,0
R004470,0.2044,0
R005521,0.1359,0
R006966,0.4421,1
R008481,0.5704,1
R002487,0.3761,1
R002919,0.4555,1
R003811,0.1576,0
R005669,0.3491,0
R007064,0.2823,0
R007339,0.363,1
R008392,0.4517,1
R008624,0.6618,1
R002713,0.2335,0
R007293,0.5825,1
R007440,0.1908,0
R007833,0.56,1
R008214,0.5908,1
R002540,0.372,1
R003253,0.542,1
R005403,0.4654,1
R006735,0.5597,1
R007137,0.2164,0
R002969,0.7124,1
R003370,0.4992,1
R003451,0.5283,1
R005751,0.5399,1
R005752,0.2104,0
R006090,0.256,0
R007394,0.3024,0
R008273,0.3111,0
R008861,0.2672,0
R009586,0.4839,1
R000502,0.207,0
R000537,0.4152,1
R002797,0.6865,1
R004143,0.2598,0
R005959,0.5609,1
R007574,0.1642,0
R008786,0.4713,1
R008904,0.5841,1
R000364,0.528,1
R001273,0.6653,1
R002589,0.7574,1
R003586,0.2847,0
R003880,0.3229,0
R004756,0.7912,1
R006414,0.2602,0
R006601,0.6667,1
R007885,0.326,0
R008430,0.3993,1
R008803,0.4451,1
R009241,0.4807,1
R009558,0.4453,1
R009631,0.321,0
R000345,0.4617,1
R001454,0.2774,0
R003058,0.401,1
R003683,0.537,1
R004126,0.5457,1
R004484,0.5443,1
R005029,0.3751,1
R005214,0.6944,1
R005829,0.3385,0
R006096,0.3316,0
R007652,0.3799,1
R007722,0.3379,0
R008631,0.6509,1
R009632,0.4013,1
R001577,0.3656,1
R004686,0.5429,1
R006116,0.7278,1
R007797,0.6554,1
R009701,0.4429,1
R001809,0.4161,1
R001853,0.7556,1
R001903,0.2253,0
R002717,0.3411,0
R004420,0.547,1
R005119,0.775,1
R005587,0.3937,1
R007762,0.3903,1
R008013,0.173,0
R008992,0.465,1
R009536,0.1325,0
R009680,0.5941,1
R000183,0.2521,0
R000386,0.5253,1
R001244,0.5609,1
R002587,0.5931,1
R005722,0.5158,1
R007898,0.4359,1
R008160,0.4255,1
R008422,0.6095,1
R008848,0.5818,1
R009869,0.6273,1
